Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Molecular_Function_2018	glutathione transferase activity (GO:0004364)	3/31	8.840640663729052e-05	0.012907335369044419	0.0003074900849987403	0.04489355240981607	-1.9807584409944383	18.487539872162905	GSTM3;GSTM2;GSTM1
GO_Molecular_Function_2018	protein homodimerization activity (GO:0042803)	8/665	0.0004969797082339453	0.036279518701077984	0.004132088430248307	0.15082122770406325	-2.2008810091906184	16.742016797521316	GSTM3;GSTM2;PRMT8;GSTM1;TENM3;CDH1;ZBTB16;IKZF3
GO_Molecular_Function_2018	insulin receptor binding (GO:0005158)	2/20	0.0014164570495588385	0.05170068230889764	0.003288466349233774	0.15082122770406325	-2.0949878057220586	13.7422748050791	IRS1;IGF1R
GO_Molecular_Function_2018	transferrin receptor binding (GO:1990459)	1/9	0.024924525833867756	0.14305096003366258	0.038450184567589966	0.23017214282529014	-3.2105414525504017	11.853007578659685	TF
GO_Molecular_Function_2018	protein heterodimerization activity (GO:0046982)	5/266	0.0008801916007633642	0.0428359912371504	0.003955105750867009	0.15082122770406325	-1.5196425272481522	10.691248884585418	PRMT8;XBP1;TENM3;FOS;IKZF3
GO_Molecular_Function_2018	RAGE receptor binding (GO:0050786)	1/10	0.027655966309798666	0.14305096003366258	0.04221473491543261	0.23017214282529014	-2.9224830426628863	10.485617223112536	S100A7
GO_Molecular_Function_2018	protein-arginine omega-N asymmetric methyltransferase activity (GO:0035242)	1/9	0.024924525833867756	0.14305096003366258	0.038450184567589966	0.23017214282529014	-2.8221955813428647	10.419272296747181	PRMT8
GO_Molecular_Function_2018	calcium channel inhibitor activity (GO:0019855)	1/11	0.03037989156548309	0.14305096003366258	0.04596487299372639	0.23017214282529014	-2.9071483134661604	10.157501642076898	ITPR1
GO_Molecular_Function_2018	protein kinase C activity (GO:0004697)	1/11	0.03037989156548309	0.14305096003366258	0.04596487299372639	0.23017214282529014	-2.836233937935952	9.909728632850502	PRKCD
GO_Molecular_Function_2018	histone-arginine N-methyltransferase activity (GO:0008469)	1/10	0.027655966309798666	0.14305096003366258	0.04221473491543261	0.23017214282529014	-2.697333577214085	9.677800350192923	PRMT8
GO_Molecular_Function_2018	transcription coactivator binding (GO:0001223)	1/15	0.04120084564624306	0.14305096003366258	0.06082237819102957	0.23017214282529014	-2.977977866317325	9.497654378508773	ESR1
GO_Molecular_Function_2018	signal recognition particle binding (GO:0005047)	1/9	0.024924525833867756	0.14305096003366258	0.038450184567589966	0.23017214282529014	-2.536330799421948	9.363887254486203	TF
GO_Molecular_Function_2018	C2H2 zinc finger domain binding (GO:0070742)	1/13	0.03580527758024646	0.14305096003366258	0.05342212785068073	0.23017214282529014	-2.731587974713938	9.09525915578527	WT1
GO_Molecular_Function_2018	actin filament binding (GO:0051015)	3/128	0.005543433853948826	0.11562019181093264	0.014456392756350021	0.23017214282529014	-1.7466042870503318	9.073855788711064	ABLIM3;POF1B;MYO6
GO_Molecular_Function_2018	inositol 1,4,5 trisphosphate binding (GO:0070679)	1/12	0.03309632190809081	0.14305096003366258	0.049700652727789986	0.23017214282529014	-2.6152288349453787	8.913571063349632	ITPR1
GO_Molecular_Function_2018	protein-arginine N-methyltransferase activity (GO:0016274)	1/13	0.03580527758024646	0.14305096003366258	0.05342212785068073	0.23017214282529014	-2.6578189351778807	8.849633337226717	PRMT8
GO_Molecular_Function_2018	cadherin binding (GO:0045296)	4/314	0.011540835398853852	0.14305096003366258	0.0351203833929682	0.23017214282529014	-1.980898196364186	8.838497614991274	KRT18;CDH1;MYO6;CTNNA2
GO_Molecular_Function_2018	adenyl-nucleotide exchange factor activity (GO:0000774)	1/12	0.03309632190809081	0.14305096003366258	0.049700652727789986	0.23017214282529014	-2.5758833696282126	8.779468610654536	BAG4
GO_Molecular_Function_2018	RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)	5/461	0.009269674852470537	0.14305096003366258	0.034452446875722714	0.23017214282529014	-1.8120383923777863	8.482164354169157	MUC1;XBP1;ZBTB16;FOS;ESR1
GO_Molecular_Function_2018	RNA polymerase II basal transcription factor binding (GO:0001091)	1/13	0.03580527758024646	0.14305096003366258	0.05342212785068073	0.23017214282529014	-2.4167625048372487	8.046997388682483	ESR1
GO_Molecular_Function_2018	GTPase inhibitor activity (GO:0005095)	1/14	0.038506778780194734	0.14305096003366258	0.05712935189099964	0.23017214282529014	-2.425166301908229	7.898575011037106	TNK2
GO_Molecular_Function_2018	adenyl nucleotide binding (GO:0030554)	1/12	0.03309632190809081	0.14305096003366258	0.049700652727789986	0.23017214282529014	-2.3031172555795894	7.849790829208343	BAG4
GO_Molecular_Function_2018	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	1/13	0.03580527758024646	0.14305096003366258	0.05342212785068073	0.23017214282529014	-2.3273164921164917	7.74917257993469	GLCE
