Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Cellular_Component_2018	filopodium (GO:0030175)	2/61	0.000494443410176604	0.00247221705088302	0.0007665949508829442	0.0038329747544147215	-1.9957804773044747	15.19203636858382	ACTA1;FSCN1
GO_Cellular_Component_2018	actin-based cell projection (GO:0098858)	2/71	0.0006694046179039958	0.0026776184716159833	0.0010283647550548836	0.004113459020219537	-1.9223053758989483	14.050364265029913	ACTA1;FSCN1
GO_Cellular_Component_2018	contractile actin filament bundle (GO:0097517)	2/41	0.00022288752103446902	0.002125912586206234	0.0003566426787115808	0.0033488219375331445	-1.6175358701205158	13.601605670008455	ACTA1;FSCN1
GO_Cellular_Component_2018	stress fiber (GO:0001725)	2/41	0.00022288752103446902	0.002125912586206234	0.0003566426787115808	0.0033488219375331445	-1.5504876645414811	13.037807815497976	ACTA1;FSCN1
GO_Cellular_Component_2018	invadopodium (GO:0071437)	1/13	0.007128584290099857	0.02376194763366617	0.009662318375628112	0.032207727918760386	-2.3778878237101497	11.75542759339116	FSCN1
GO_Cellular_Component_2018	actomyosin (GO:0042641)	2/49	0.0003188868879309351	0.002125912586206234	0.0005023232906299719	0.0033488219375331445	-1.3919814883251262	11.206389317614317	ACTA1;FSCN1
GO_Cellular_Component_2018	striated muscle thin filament (GO:0005865)	1/20	0.010947888244384394	0.027369720610960983	0.014464223804793723	0.04011015638742803	-1.8929988277189969	8.546148968593839	ACTA1
GO_Cellular_Component_2018	heterochromatin (GO:0000792)	1/42	0.02286462849641032	0.04680636783244423	0.029429800854705226	0.06021105708007796	-1.5817449877893364	5.9760922384698425	CDKN2A
GO_Cellular_Component_2018	microvillus (GO:0005902)	1/43	0.023403183916222117	0.04680636783244423	0.03010552854003898	0.06021105708007796	-1.56806339847325	5.887894913153486	FSCN1
GO_Cellular_Component_2018	actin cytoskeleton (GO:0015629)	2/295	0.010922275012905438	0.027369720610960983	0.016044062554971213	0.04011015638742803	-1.149074306179638	5.190312331602442	ACTA1;FSCN1
GO_Cellular_Component_2018	cytoskeleton (GO:0005856)	2/521	0.03188216341270798	0.05313693902117998	0.04641107277416053	0.07722439007169599	-1.4636960618160666	5.043470058565863	ACTA1;FSCN1
GO_Cellular_Component_2018	actin filament (GO:0005884)	1/56	0.03037989156548309	0.05313693902117998	0.03885437447174539	0.07064431722135532	-1.3940595825863498	4.870808425453492	ACTA1
GO_Cellular_Component_2018	bicellular tight junction (GO:0005923)	1/73	0.03943490813758012	0.060669089442430955	0.05019585354660233	0.07722439007169599	-1.3026898695764009	4.2117316477934565	YBX3
GO_Cellular_Component_2018	nuclear chromatin (GO:0000790)	1/254	0.13118934404019897	0.16398668005024872	0.1641944404712759	0.20524305058909484	-1.7484703051328216	3.5513418596219313	MYC
GO_Cellular_Component_2018	membrane raft (GO:0045121)	1/120	0.06407075752254422	0.09152965360363458	0.08097287235913272	0.11567553194161813	-1.2840486567388143	3.528266807927348	LDHB
GO_Cellular_Component_2018	chromatin (GO:0000785)	1/297	0.1517810529573922	0.17856594465575537	0.18952889510629764	0.2229751707132913	-1.4779513641925193	2.786405705351696	MYC
GO_Cellular_Component_2018	polymeric cytoskeletal fiber (GO:0099513)	1/222	0.11557148672144507	0.1540953156285934	0.14491555114209548	0.19322073485612737	-1.2633611496569357	2.7261640804538168	ACTA1
GO_Cellular_Component_2018	perinuclear region of cytoplasm (GO:0048471)	1/379	0.1898237912931103	0.2064859163117723	0.2360693300162474	0.2566190084763629	-1.5683593579199833	2.606078522909136	YBX3
GO_Cellular_Component_2018	nuclear chromosome part (GO:0044454)	1/393	0.19616162049618366	0.2064859163117723	0.2437880580525446	0.2566190084763629	-1.0829112666201917	1.763863593102805	MYC
GO_Cellular_Component_2018	nucleolus (GO:0005730)	1/677	0.31538205012091464	0.31538205012091464	0.3869094319020914	0.3869094319020914	-1.2995394089418102	1.4996301643097023	MYC
