Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GO_Biological_Process_2018	fibrinolysis (GO:0042730)	3/17	1.3751111217735057e-05	0.005603577821227037	3.9851639707215695e-05	0.016239543180690406	-2.2939292054164446	25.679140271177115	FGB;SERPINB2;FGG
GO_Biological_Process_2018	xenobiotic catabolic process (GO:0042178)	3/8	1.152889601329699e-06	0.0009396050250837049	5.8930218332894405e-06	0.004802812794130896	-1.7401296523682257	23.793208750192555	GSTM3;GSTM2;GSTM1
GO_Biological_Process_2018	glutathione derivative metabolic process (GO:1901685)	3/23	3.5389184241313825e-05	0.007210546289167692	8.960064274247896e-05	0.01825613095878009	-2.293518158465396	23.50650685311616	GSTM3;GSTM2;GSTM1
GO_Biological_Process_2018	insulin-like growth factor receptor signaling pathway (GO:0048009)	2/11	0.00041671374173432325	0.033901135615415086	0.0008542156489169479	0.08443286406320126	-2.742872293409712	21.348079635156488	IRS1;IGF1R
GO_Biological_Process_2018	glutathione derivative biosynthetic process (GO:1901687)	3/23	3.5389184241313825e-05	0.007210546289167692	8.960064274247896e-05	0.01825613095878009	-1.7276750054571302	17.707121352337122	GSTM3;GSTM2;GSTM1
GO_Biological_Process_2018	positive regulation of vasoconstriction (GO:0045907)	2/16	0.0009010563204979696	0.045897556325365296	0.0016575776994002692	0.08443286406320126	-2.4542908412916606	17.209346977583103	FGB;FGG
GO_Biological_Process_2018	regulation of B cell differentiation (GO:0045577)	2/16	0.0009010563204979696	0.045897556325365296	0.0016575776994002692	0.08443286406320126	-2.3904278821608327	16.7615435615384	XBP1;IKZF3
GO_Biological_Process_2018	plasminogen activation (GO:0031639)	2/13	0.0005888538438741784	0.036916606365958095	0.0011449470731770507	0.08443286406320126	-2.2222691782805333	16.527754889895093	FGB;FGG
GO_Biological_Process_2018	positive regulation of heterotypic cell-cell adhesion (GO:0034116)	2/12	0.0004991578250122469	0.033901135615415086	0.0009944336335383675	0.08443286406320126	-2.1217669548657367	16.130920477079876	FGB;FGG
GO_Biological_Process_2018	positive regulation of lipid catabolic process (GO:0050996)	2/19	0.0012771029769084571	0.04654126261120302	0.002260424434129662	0.08826296950203179	-2.4143562871161754	16.087244810494607	IRS1;PRKCD
